Id,SalePrice
1943,203795.5064090925
1944,321087.8723827518
1945,335657.1251865811
1946,152405.8372031907
1947,307197.536799254
1948,167552.34103383298
1949,238518.01759520674
1950,184922.3423304027
1951,290053.410201305
1952,258423.45101324088
1953,166895.11182182637
1954,201675.2235908454
1955,132142.5901468652
1956,284195.8914375682
1957,156713.21787983677
1958,304335.12493746786
1959,153825.05807197964
1960,118947.09300611909
1961,123990.8553531229
1962,92142.61790723454
1963,106434.48878413382
1964,113692.33190120281
1965,150815.42987766565
1966,148204.68420003675
1967,258607.5294541858
1968,448479.6335274138
1969,373138.69753425097
1970,413466.6493835223
1971,407340.9179101192
1972,320371.03296185174
1973,245590.64365260128
1974,287437.50468224066
1975,453341.19444964454
1976,259800.16408295024
1977,351315.24715804134
1978,399351.1323597264
1979,258775.4807258734
1980,202854.66028573064
1981,336125.42523118254
1982,210806.9717405291
1983,220428.4919448341
1984,175578.03930226236
1985,221754.20774184942
1986,211151.40163427452
1987,175553.6501923661
1988,164089.01240794535
1989,195473.920472806
1990,220252.82276864868
1991,214086.8201311487
1992,217632.16154185892
1993,169523.89500133175
1994,233581.37270230896
1995,177234.48267766522
1996,262400.53820078727
1997,300304.8959073204
1998,303705.4324494126
1999,244988.29082352985
2000,306824.6723124674
2001,282624.2477126264
2002,236211.89909384842
2003,256488.99169785765
2004,229960.01773430902
2005,210983.3111378226
2006,220292.05158427032
2007,251921.19534442594
2008,192635.77312007127
2009,185372.17804319356
2010,187062.9097513177
2011,138090.5011346436
2012,175611.9406282762
2013,167046.35230429634
2014,183020.8127123293
2015,205332.231234138
2016,177406.27784528607
2017,197011.36970815877
2018,130368.9497888198
2019,134848.7514122429
2020,116446.93961589751
2021,116188.84347553177
2022,169727.61670904895
2023,170296.20683937418
2024,230162.20841526135
2025,324989.50797430484
2026,173435.6017995125
2027,145735.07884094975
2028,153048.81554308705
2029,171622.2742930213
2030,278116.8422667953
2031,237328.60347253978
2032,240983.3719681179
2033,261978.51842457193
2034,164746.33272418077
2035,205086.53704562725
2036,219261.82420661
2037,218525.83695826598
2038,262533.60579436884
2039,190219.50583261414
2040,324721.84852102504
2041,273030.86256760394
2042,190746.4611778073
2043,160864.98438030895
2044,167399.43373571523
2045,224961.36897493253
2046,140968.09593569042
2047,154346.26279990174
2048,131171.2917986992
2049,134956.07769601603
2050,179145.27672273107
2051,104572.82099889484
2052,113957.09963246249
2053,137932.47849373482
2054,63744.8492639963
2055,156095.6652534657
2056,123446.64349367956
2057,127996.67029411938
2058,201395.13322336655
2059,129131.4114160933
2060,190422.58459450403
2061,172096.5098518276
2062,137315.75259419743
2063,118269.08046395429
2064,134037.66023652942
2065,128258.87736840956
2066,156271.0580233789
2067,120837.62947816332
2068,128011.27112771379
2069,96300.24025256342
2070,119035.88796839699
2071,96240.67409968337
2072,131818.0080342267
2073,138991.74135505376
2074,173988.8179696897
2075,131680.7576732932
2076,121444.58816521187
2077,154559.01206112272
2078,137098.20314765838
2079,123549.50196819713
2080,116849.5037015618
2081,134300.44958286645
2082,127346.19776740651
2083,140061.080380817
2084,114863.30385889689
2085,122322.34240791661
2086,114039.41182037066
2087,125037.39378993493
2088,90578.4864519571
2089,92773.86073350183
2090,129158.08408341651
2091,129378.9988158455
2092,123650.72174031238
2093,137707.42880664734
2094,143427.44805742215
2095,137465.84242099896
2096,77176.23865840702
2097,93029.69565863491
2098,144115.7267595387
2099,53402.81978819741
2100,88512.84032085784
2101,145398.4594856907
2102,129768.22971659595
2103,106081.02795199443
2104,136754.67401189366
2105,126657.40232090547
2106,86495.46739564926
2107,234950.95355332328
2108,116373.19614100899
2109,115270.49332038205
2110,130464.30086994055
2111,150068.30365008576
2112,139713.429617386
2113,119671.55512511494
2114,104535.33855504052
2115,148922.64324645986
2116,121229.52042862687
2117,169529.2957098043
2118,123936.17841634118
2119,99873.60592550562
2120,108828.2510302061
2121,88059.14193527945
2122,111411.41575723002
2123,94272.84194762846
2124,193894.3308634478
2125,127679.5378343257
2126,147770.9052456162
2127,157523.64523670936
2128,142554.64246973392
2129,114395.00515742111
2130,140560.7332521557
2131,136262.8846676295
2132,129735.16885418112
2133,123828.15518638052
2134,112259.42075185104
2135,108939.68772745418
2136,76822.1864544187
2137,111352.28431486405
2138,140712.8164882129
2139,152107.3319038146
2140,130128.9282520827
2141,117703.78627745918
2142,135405.90265937636
2143,140533.61010383078
2144,139141.34369475418
2145,136898.47287618168
2146,136198.3096498645
2147,151682.04833413547
2148,126225.26117522879
2149,135259.58219489807
2150,232107.65290907834
2151,134299.758710858
2152,173512.97564611977
2153,153110.39048766094
2154,113960.18012509834
2155,114653.42388663498
2156,226693.2809781332
2157,260428.29922266156
2158,242341.7372272322
2159,198810.83595971583
2160,163181.21732430533
2161,261783.30000326494
2162,369659.4863728167
2163,357173.41424686793
2164,240201.79780003434
2165,160773.4455984279
2166,140024.15280648324
2167,213465.641923894
2168,208547.2565751607
2169,189482.5110590315
2170,223932.5280925166
2171,145312.11836359443
2172,142035.75687969805
2173,146898.41674421576
2174,235648.9199197659
2175,283950.61665924155
2176,288136.2472462481
2177,270688.0897235867
2178,204956.71478469874
2179,143824.68496802507
2180,174660.59627796337
2181,185193.6598270635
2182,215461.1891071993
2183,203593.9158125104
2184,135543.99641713532
2185,120828.32988189551
2186,158876.61960944594
2187,156260.85559495137
2188,155073.15408402705
2189,192704.65165554144
2190,84633.90725466314
2191,88084.33835677608
2192,90163.26112712694
2193,93254.6838200724
2194,95512.24859949847
2195,120729.2406380036
2196,117458.20001453454
2197,116592.85186483807
2198,166836.46616544493
2199,150685.4987420852
2200,113924.28127557145
2201,112262.74006774342
2202,192923.8253244203
2203,148687.5300043413
2204,173037.37220358642
2205,135604.9308439611
2206,144810.3514155189
2207,190421.75970666454
2208,223029.52120555704
2209,173309.38334041636
2210,120281.15275244863
2211,110173.39074970603
2212,114369.77928307284
2213,103147.58791890986
2214,145064.90507982406
2215,101125.90177701779
2216,135817.7963452226
2217,74262.9746298224
2218,76805.53233585584
2219,59344.3768650675
2220,60587.33904614846
2221,295547.0440585
2222,242976.36573286314
2223,278668.8681887924
2224,205258.83663748525
2225,130389.36107300506
2226,178580.74722160725
2227,228457.92950926124
2228,267853.471751692
2229,231507.2415416079
2230,162964.17337563648
2231,202506.86970081602
2232,166247.6014912606
2233,180566.54851584998
2234,220688.78738443143
2235,210172.72038271124
2236,303043.97869019106
2237,357682.98266786407
2238,183289.56432388825
2239,115528.5662850299
2240,149993.8790389327
2241,148403.1341201478
2242,139757.51968104133
2243,128043.46370971033
2244,96144.9384248327
2245,90189.30199228971
2246,138095.37238050453
2247,99425.33265974489
2248,127668.3120617308
2249,117827.88412289773
2250,137003.88966753308
2251,142108.30055392667
2252,169784.44708759474
2253,150715.6765927026
2254,171569.27739971012
2255,199595.98137177643
2256,174912.8777697538
2257,194515.16364720717
2258,172573.1898481335
2259,178028.1218624029
2260,153766.42693601863
2261,160048.43177879197
2262,248937.3368473219
2263,348393.63681466936
2264,411321.3586983703
2265,149562.713959627
2266,261436.9771800217
2267,391792.32724931015
2268,348297.7545278217
2269,152800.74804072396
2270,171816.50166586155
2271,244324.94686597562
2272,186417.53577925256
2273,164208.73119895186
2274,183184.01941802588
2275,174984.53965713704
2276,178448.6595830656
2277,195097.88632379007
2278,151335.9543915039
2279,118376.1806623566
2280,121883.77098552907
2281,177660.1124581799
2282,178195.31782980848
2283,102747.4412527145
2284,118052.5120638573
2285,142589.10351095287
2286,119268.26740538917
2287,311410.71527922276
2288,251179.80715356578
2289,424146.5980780211
2290,380366.10987529584
2291,319721.1111498887
2292,406337.5998321279
2293,448975.4716756636
2294,372124.92528798955
2295,414541.0829610192
2296,299396.93105846614
2297,269890.88982231764
2298,266361.9655087012
2299,380086.55318509816
2300,342375.3301464021
2301,229909.4883086304
2302,254672.29726848652
2303,248460.94223259838
2304,257789.18809333383
2305,183425.32036030423
2306,182148.4954177819
2307,189143.04908966113
2308,231692.50933015984
2309,279597.65438167535
2310,212609.18819949808
2311,195367.2057250982
2312,169195.41675941215
2313,165137.73188338729
2314,158235.8796944278
2315,155941.99722767097
2316,168502.90179675928
2317,185750.46613720286
2318,160432.0016174203
2319,169526.16424234968
2320,183065.700079995
2321,241195.03843333328
2322,190526.04932468256
2323,181397.81056643266
2324,162082.02402836797
2325,230306.8365174667
2326,159797.1491136273
2327,212493.84487465752
2328,213282.42328781617
2329,183028.32576286723
2330,166276.86291830204
2331,342372.70314877183
2332,331973.9990659627
2333,304205.0562763388
2334,261509.1184136016
2335,257444.26789871708
2336,312511.46056424745
2337,212323.33156579352
2338,253921.15324010258
2339,228288.8434748067
2340,398546.29632242385
2341,228007.24075253753
2342,249555.56763096212
2343,229322.27241043083
2344,226673.33153924404
2345,260044.0845231588
2346,216852.81988921834
2347,199411.64746389896
2348,221372.45637486514
2349,157931.87699158237
2350,249455.5432523654
2351,255096.16745654232
2352,262594.56321405235
2353,206716.80543905377
2354,122834.02278929092
2355,163687.8756121738
2356,139442.92309283276
2357,202857.04153999276
2358,193481.28119362853
2359,122059.21572586337
2360,125187.04751784845
2361,140914.12558069616
2362,271489.91289046285
2363,145199.8185722256
2364,147211.46281273526
2365,198642.35494112942
2366,175376.21237921124
2367,237828.1529331973
2368,197006.8425807952
2369,230933.3725005081
2370,164503.75538500678
2371,171808.6765074096
2372,205018.81095049778
2373,258140.49759729637
2374,287359.76168642077
2375,252525.1941246804
2376,267383.3004157549
2377,361248.87848674343
2378,145772.4659794901
2379,184305.5305294587
2380,146057.13260045878
2381,157795.75923739088
2382,193737.92826065217
2383,226815.92947271376
2384,245454.0900200304
2385,145695.6315497947
2386,142732.44024595956
2387,143290.59641863045
2388,92742.80967727985
2389,121690.66043388975
2390,142328.0341321332
2391,129255.05809415554
2392,115485.16500720274
2393,159660.3551909787
2394,148870.3695342494
2395,178384.54863388053
2396,149702.45822533945
2397,193514.43510370702
2398,126145.85707880968
2399,79622.59145654904
2400,57701.48819220652
2401,118801.21573090837
2402,132334.32345492335
2403,143557.57750399574
2404,155135.519951689
2405,158333.05709867587
2406,131307.7290306039
2407,126326.43174968005
2408,131069.83673745485
2409,126578.79535425728
2410,159853.82689764455
2411,121301.0983454745
2412,149876.42486771694
2413,135032.07088465645
2414,135637.04996944452
2415,134930.37121393302
2416,120460.14163170429
2417,124974.36598558885
2418,123149.62170109173
2419,136565.09342963053
2420,129053.98348374537
2421,164285.04087945665
2422,122110.85082135511
2423,113693.84159309664
2424,147709.726359356
2425,192152.42601412843
2426,128210.98213518978
2427,130412.51512524027
2428,152064.48753641336
2429,115468.5812116188
2430,123646.12841071817
2431,121924.90796513988
2432,139480.54003091124
2433,149369.04854258965
2434,136199.7593014621
2435,160251.22379960958
2436,111069.07861838544
2437,116764.75191531553
2438,124017.74028266984
2439,111032.87793709908
2440,120305.3560188581
2441,95519.78995473048
2442,94739.63076270402
2443,119246.2552132851
2444,117892.35423965126
2445,109363.81189990467
2446,126421.2861760557
2447,160000.880002059
2448,144395.20054581645
2449,115888.55148680227
2450,151854.45149773752
2451,124497.6468349445
2452,200317.4742272827
2453,96103.43212107534
2454,101679.11644153579
2455,109180.90915387232
2456,134927.28634476848
2457,119876.33386696556
2458,97337.07432643307
2459,108554.21308810356
2460,136660.2952587786
2461,119765.29684309941
2462,136891.8625296654
2463,114918.06182288536
2464,170556.95374652187
2465,136895.04829408918
2466,129464.9496705519
2467,131378.23226762502
2468,89477.09648508078
2469,115656.31156757804
2470,163484.63910663922
2471,193421.63461741578
2472,153090.8285721593
2473,125325.72178712703
2474,112337.92822606278
2475,211560.42085837203
2476,107953.88960192143
2477,133616.52614154972
2478,151412.68436751966
2479,121284.17966042913
2480,136166.82187149694
2481,138202.79968283477
2482,132490.2652502286
2483,117321.11584879807
2484,126996.96020370584
2485,119586.10351228021
2486,155439.21846499716
2487,178911.60715728425
2488,152731.662757201
2489,153555.3798767998
2490,155522.36591406344
2491,98122.902242969
2492,182972.63115491212
2493,134836.9928540877
2494,170014.23679592894
2495,121119.64946346257
2496,218335.43156196573
2497,146937.69273051101
2498,121412.71607370462
2499,95150.40471873095
2500,148460.35881839338
2501,131697.08080865117
2502,146448.6406501605
2503,128675.60850200696
2504,177291.37301134542
2505,215232.3600275863
2506,262270.223503013
2507,346271.3933695693
2508,265042.3504779146
2509,230620.24966422375
2510,227756.70817955863
2511,184119.3537967445
2512,208855.31440509277
2513,209209.2141794463
2514,228925.49769727536
2515,135509.19155959535
2516,153083.86859440655
2517,132686.30662999154
2518,141566.9304202223
2519,218668.46231096497
2520,204684.24453341053
2521,187899.64791529425
2522,204162.37668917043
2523,137827.62856930293
2524,130597.2374771894
2525,132449.69846518678
2526,140746.380836269
2527,129926.40694872019
2528,128401.42441717742
2529,131227.63077561063
2530,102032.4890770117
2531,273376.13401773316
2532,221881.76213033384
2533,196837.22297725492
2534,236114.02091654326
2535,334697.76830244757
2536,229244.88071719639
2537,218859.1655306909
2538,166916.6553485795
2539,188683.9752914997
2540,179771.52633549288
2541,166736.77726339843
2542,155189.74151887783
2543,133577.8924638118
2544,124747.97785360548
2545,126913.6472984984
2546,143337.38968093216
2547,143822.2801283495
2548,152807.58318045607
2549,150178.06615366245
2550,312455.25545487227
2551,145985.1071559725
2552,125946.24907333206
2553,86445.24612855144
2554,117996.74846946918
2555,113024.85577100207
2556,95525.11679369233
2557,125729.31845320058
2558,148671.63718497887
2559,142118.51190251706
2560,120633.70818374706
2561,134342.95631849338
2562,103438.97610443106
2563,149320.17521634756
2564,181555.71981874175
2565,112214.98343106668
2566,155281.30607738692
2567,128401.23098177511
2568,181100.39787905212
2569,177249.44720218852
2570,122860.58304736642
2571,179773.61142961972
2572,138413.27201483567
2573,223478.45977608647
2574,245196.34073167358
2575,124688.59052374164
2576,138935.29101610105
2577,156625.9015630344
2578,100352.81377314152
2579,92104.56842961365
2580,160661.2792899634
2581,131798.8974239688
2582,124715.15148419132
2583,241999.784870678
2584,159314.50586728824
2585,189369.02339060119
2586,208730.94110719155
2587,213393.5351991497
2588,133904.2668170888
2589,150687.27946353715
2590,226525.0512844681
2591,184592.0671460207
2592,242428.87907346193
2593,243023.23090632042
2594,177810.31258933526
2595,188931.64981365707
2596,336183.55687557074
2597,162151.1989440343
2598,281587.1981673339
2599,283007.4583528817
2600,129942.84512805748
2601,142222.69918392692
2602,89679.21384867163
2603,89220.47224261815
2604,94568.27578186446
2605,91805.7390463993
2606,142987.07069459543
2607,163985.2216501262
2608,177800.2483475088
2609,165758.08365538943
2610,114848.41438551986
2611,171422.49733916903
2612,150188.98755531327
2613,129786.19148556197
2614,135891.71733416256
2615,140539.74629359553
2616,129755.26649032759
2617,155507.73057954863
2618,163175.41816939248
2619,210454.81298721847
2620,164871.0194342107
2621,183762.31855007441
2622,183472.41597633454
2623,241034.91204543167
2624,311195.63425702776
2625,363569.62784519367
2626,161296.80743777094
2627,163201.50398528736
2628,436826.1793676442
2629,502759.7428825434
2630,285001.4610246454
2631,430299.27927059046
2632,412327.0012831838
2633,309494.64052802854
2634,358921.27918322425
2635,151760.42059465556
2636,180552.41388502187
2637,151543.0682502771
2638,240581.53886887804
2639,175252.3368595337
2640,142800.71393030006
2641,121791.84058143292
2642,184952.20062079467
2643,103162.42018944555
2644,160761.96726353766
2645,101798.88440075831
2646,97528.54734141161
2647,104887.26171380817
2648,139352.09126140963
2649,148202.5728354558
2650,141309.5501053505
2651,154113.44745277727
2652,463026.214311579
2653,237892.40071326832
2654,254414.99720017618
2655,347030.72256010614
2656,285587.1964749353
2657,313400.4003088811
2658,266169.4797231829
2659,262007.705285647
2660,341869.42492990737
2661,306833.79632201337
2662,307020.78605535167
2663,259615.95049051358
2664,270719.76100055117
2665,296470.8577706747
2666,265171.7727076806
2667,160398.76888352138
2668,165369.06095148614
2669,188000.05765390344
2670,262511.4226293057
2671,165369.06095148614
2672,195735.83369368277
2673,214604.29102917135
2674,194342.4622606083
2675,169227.78858014668
2676,183583.40470899348
2677,203185.031851771
2678,257493.41724713953
2679,269511.1040133478
2680,269495.4352022611
2681,325541.2445202746
2682,328351.1306932556
2683,506406.5313669714
2684,310110.5163446698
2685,347702.1298155114
2686,247549.89858666397
2687,296151.9648797039
2688,233593.91433627106
2689,201581.32425421994
2690,464603.7379588287
2691,176368.22571247595
2692,129210.7619470886
2693,199821.89545441937
2694,126670.2554122799
2695,196521.0522343733
2696,183105.9819828771
2697,179251.18007858578
2698,190100.15299420533
2699,175715.8665179114
2700,165253.6661842058
2701,145206.6168650524
2702,131088.20495500998
2703,133686.2420350357
2704,150657.94043170454
2705,128315.24452878129
2706,115867.16368173852
2707,125688.47441583044
2708,134792.74848970782
2709,101896.02966353454
2710,122296.02117071535
2711,294401.7643745236
2712,327713.8375369665
2713,176916.8685342234
2714,147151.8064391256
2715,171800.94727208262
2716,156389.59999736867
2717,174282.19442887395
2718,237148.31529360224
2719,155515.93645254857
2720,171667.9231525415
2721,144284.9576952147
2722,172280.92482433483
2723,141999.7462761712
2724,128967.85619909028
2725,143110.8139782588
2726,151071.3798235415
2727,167808.96813408285
2728,149112.39268432054
2729,158770.60859638607
2730,136489.1987730039
2731,111075.87806449646
2732,123497.84362833976
2733,151966.31439417697
2734,119923.7365675744
