Id,SalePrice
1581,37273.752364350825
1582,18134.877435779745
1583,4204580.672310456
1584,452597.7287904977
1585,17061.939418446527
1586,1626.9132711446614
1587,8838.29506490068
1588,79152.4753859488
1589,21261.265877994047
1590,42529.01136336937
1591,22743.522270897647
1592,85182.28908929885
1593,14864.57130114825
1594,141304.91252263635
1595,85872.76460436892
1596,1168300.1008605026
1597,490674.9212148776
1598,45756.089928228124
1599,37797.09273705369
1600,86692.12393963867
1601,2786.728219489522
1602,16473.314224576752
1603,14855.184728221007
1604,717376.625055427
1605,318961.5055043606
1606,118987.4031297701
1607,4473199.06005843
1608,195021.46055134927
1609,102374.45903257065
1610,24291.40937460254
1611,79885.74454711823
1612,290842.7600765213
1613,193209.28225962768
1614,23715.161942209408
1615,10840.498290126723
1616,10840.498290126723
1617,11798.027248989083
1618,17771.717108312772
1619,15343.992203048812
1620,1427390.4998602518
1621,24614.49600334605
1622,61808.41597372776
1623,1267733.6936588984
1624,307505.8128924356
1625,17901.209447540696
1626,264193.88963371445
1627,115681.20697375156
1628,636852.6523683344
1629,40516.64181343279
1630,28573454.901407883
1631,308563.4589171665
1632,886553.9395118677
1633,20755.149008891578
1634,124760.61406486249
1635,50010.920562833795
1636,83437.56797683665
1637,322350.71225501626
1638,270726.1709120365
1639,517542.01214908925
1640,2043726.2740197056
1641,335663.2490690974
1642,224625.9219051698
1643,289508.8363932632
1644,201661.6417387764
1645,637494.8820043281
1646,57989.100016685596
1647,80771.06429558904
1648,76688.91632728331
1649,39268.811258835536
1650,17464.170617294283
1651,18426.173169380298
1652,7942.089982092864
1653,7971.576717316089
1654,65816.98483132222
1655,42600.43979478354
1656,61506.3885629169
1657,66201.00989124627
1658,61685.53984880629
1659,14591.191314886408
1660,38647.27500215147
1661,14236000.584920024
1662,4230493.077239422
1663,5278701.18446558
1664,105423123.64457998
1665,1339502.9441107062
1666,1696349.2450202398
1667,3934296.2770281616
1668,1410051.2264413785
1669,458449.17680586735
1670,1776628.6771889592
1671,1383298.1981207847
1672,40708391.574955896
1673,1040289.0646772082
1674,712753.9061856467
1675,198802.80976798272
1676,161245.66757264338
1677,197198.00860985304
1678,50345044.19589216
1679,11597446.914200043
1680,2581876.337452288
1681,321796.72966709465
1682,1133363.995044132
1683,246896.356478206
1684,47461.73867466225
1685,53533.060889309956
1686,100656.26110983474
1687,20711.180847659492
1688,100823.45810351675
1689,87859.1309238682
1690,59378.74022491831
1691,34039.31009923492
1692,243380.63737730976
1693,20681.228056406428
1694,64069.08621586786
1695,23537.761652022462
1696,1075686.6308545007
1697,23568.55104194801
1698,5121775.55874187
1699,5653017.916073993
1700,457995.1811351989
1701,868338.2231316019
1702,1149799.1741253575
1703,823681.8077537193
1704,1138841.0006935808
1705,278966.95881886326
1706,45075457.906934366
1707,294962.0474477114
1708,257166.58962709914
1709,521962.638428047
1710,280658.7696413984
1711,174769.8272963204
1712,1980287.016425112
1713,888637.1912860944
1714,516199.9500979595
1715,96377.22351534475
1716,105201.8320356828
1717,70840.44930318085
1718,66838.59917868685
1719,142805.67674152728
1720,456356.10018013924
1721,63603.2466007309
1722,54188.08546372989
1723,63418.36521875751
1724,338658.30499768886
1725,336847.7591853584
1726,109847.10723108801
1727,171079.68588302252
1728,60833.610902533655
1729,35978.749037142195
1730,34512.250554919265
1731,28262.47490788419
1732,17760.338383684848
1733,16387.002975755182
1734,33710.973875212505
1735,20883.947232605205
1736,19618.59277359826
1737,4687024.489923496
1738,176397.74678752583
1739,8205257.519898385
1740,1184553.7988090192
1741,104023.6132654307
1742,57634.989153612856
1743,44025.9102175835
1744,993855.0397551861
1745,1163931.041897589
1746,384490.3538903685
1747,278327.3986956614
1748,1302558.2984442262
1749,147733.4870997776
1750,87326.79182010285
1751,596761.489668208
1752,16097.481376947895
1753,478695.98684939457
1754,519114.1808587176
1755,127247.95111903182
1756,18625.107677076114
1757,15709.878115799467
1758,102646.97820185358
1759,279464.3433561533
1760,153503.76809842483
1761,130092.0406485577
1762,217587.9766027367
1763,236225.1264074027
1764,24692.682673923377
1765,868516.7040684174
1766,278668.23436935287
1767,514267.6970750022
1768,61729.25101040758
1769,150095.68752125045
1770,29936.447903222575
1771,77965.11927459961
1772,185747.0614024287
1773,77012.43409059569
1774,1960781.1017252908
1775,39682.31758498093
1776,20838.012138522845
1777,10628.016390567234
1778,36074.420045728
1779,8555.681716657726
1780,50463.29401587711
1781,74685.4502353034
1782,11291.181538442968
1783,32913.10105995239
1784,8420.311171341562
1785,38623.29276844208
1786,315653.18023298506
1787,61104.41871985866
1788,2754.630920205109
1789,11361.406977334644
1790,6475.169806258006
1791,2046723.7559208833
1792,189043.84618221762
1793,39026.77760084051
1794,26699.794411098766
1795,49289.66913002314
1796,9125.224960968142
1797,26695.17799712766
1798,36291.093144145496
1799,8050.4203379677765
1800,20314.928795952605
1801,56947.46670818948
1802,44124.789307570245
1803,122393.70350205209
1804,25720.79803382602
1805,37222.857746304464
1806,51047.00377924494
1807,204877.06652104997
1808,12522.0855750767
1809,25028.184323880512
1810,50846.13373371387
1811,59366.15709082087
1812,40535.92557775535
1813,34067.506669220704
1814,14360.642674188159
1815,1399.0849663805154
1816,7513.776532266713
1817,45672.65654063769
1818,227343.47058396888
1819,22058.933772059012
1820,7293.524362110102
1821,41904.40024107521
1822,53911.497017837224
1823,3287.1574331206343
1824,97913.48163462814
1825,32677.12754968759
1826,12369.781431179612
1827,27328.138857298905
1828,92232.99747004175
1829,50649.267141303695
1830,182820.81627567846
1831,145901.87803584852
1832,351004.0830330938
1833,140270.64643238237
1834,24415.07434109483
1835,183909.76882311716
1836,210771.6109323829
1837,14468.717890210988
1838,32817.57212681466
1839,5653.203006546403
1840,77832.46938541108
1841,64553.32505850573
1842,13129.456629248572
1843,43522.865505663925
1844,12982.329021597576
1845,46974.11161517145
1846,61020.652172407434
1847,452493.75049988925
1848,1488.5616723553915
1849,13592.604666362218
1850,42564.82309549701
1851,66545.31309191631
1852,44578.60339373591
1853,40351.66967957119
1854,45346.3252894141
1855,36106.41256985394
1856,293287.7609059957
1857,50757.646637854385
1858,83303.5337180038
1859,21933.08900912605
1860,80958.44671630953
1861,20601.431376020097
1862,3033856.724875424
1863,3033856.724875424
1864,3033856.724875424
1865,879640.7809992756
1866,1245215.779698615
1867,380448.0134261184
1868,1997304.2530296105
1869,149538.1105998823
1870,133613.67737839223
1871,428630.47155501763
1872,42045.70344620472
1873,425011.3401935605
1874,32895.30646248778
1875,326300.1197711568
1876,160130.3952266388
1877,296751.14511004963
1878,385234.4996567099
1879,20578.700905374695
1880,21941.569235588835
1881,746377.8034970663
1882,587929.2783010531
1883,118386.27390627585
1884,215497.9817063113
1885,375270.3365093398
1886,1854773.538590653
1887,259636.92066801802
1888,668752.6755828954
1889,31154.73490175964
1890,51307.40848790916
1891,18772.95481108998
1892,16690.172414197685
1893,93982.58296912114
1894,699997.4675530173
1895,195992.79087636515
1896,29076.21135913578
1897,33079.30363149734
1898,16760.385758105993
1899,42215.6024625687
1900,17311.090379085213
1901,68786.47200164755
1902,110752.3053334462
1903,763902.927341855
1904,51674.70990774749
1905,456532.50823345844
1906,112027.31840344043
1907,763020.9888798214
1908,10257.97348510229
1909,18108.562212728135
1910,17796.43158715971
1911,146361.53811953787
1912,8014787.463730767
1913,158728.32225546564
1914,3558.7150101046636
1915,721991.91200518
1916,2335.0292512098913
1917,471605.66651339305
1918,21499.711935011575
1919,70378.5890966519
1920,607037.6215168246
1921,7418145.566955047
1922,863583.0645442235
1923,381482.11368179665
1924,475679.5312217751
1925,293888.44200386835
1926,4336654.047827358
1927,32723.760773954655
1928,154829.52195261125
1929,11888.291084467244
1930,13664.901887254195
1931,18994.30294311004
1932,24466.193873366865
1933,83565.04952786006
1934,109355.47323121098
1935,42424.62916156445
1936,109575.69416922737
1937,111228.46961886044
1938,200405.50212748098
1939,890357.2702732326
1940,132768.67416301236
1941,118202.3617135509
1942,106633.50066313834
1943,170641.77364803365
1944,1578914.0223634327
1945,2563108.777111528
1946,402600.5001789483
1947,1093145.1158378616
1948,337732.5095408338
1949,901140.3121845662
1950,120591.99211628441
1951,5259967.587781284
1952,1418070.347580179
1953,90073.58338146926
1954,243212.94085277422
1955,31053.188973495788
1956,7007223.799495496
1957,274520.65826448257
1958,1327228.7038219434
1959,143222.33877467283
1960,22673.721134610292
1961,17515.057499681956
1962,7942.089982092864
1963,8113.43717030972
1964,23080.082200068126
1965,61487.70225683527
1966,42684.669383299115
1967,653500.1286332669
1968,37406906.4625715
1969,3577269.5898430683
1970,16533320.497354478
1971,10963921.02923251
1972,2241647.380226805
1973,362268.00021218776
1974,1070482.760170238
1975,48932181.392864004
1976,629482.0519207375
1977,5027401.648220502
1978,11714846.738384472
1979,2476314.365926456
1980,207520.85379625802
1981,1870765.9805941535
1982,188399.5259890917
1983,188399.5259890917
1984,77051.09485997882
1985,303775.9155057177
1986,414900.197054895
1987,95383.18704792192
1988,64071.22682088497
1989,112514.99451714296
1990,207624.8890230175
1991,197198.00860985304
1992,241233.08010210693
1993,40794.50760348149
1994,694120.2593405797
1995,97464.68716061463
1996,775357.7712403464
1997,1888919.4777076691
1998,4633374.691708431
1999,502485.29905775905
2000,1905848.1386303138
2001,655473.1638351417
2002,594589.6983203543
2003,638723.3389693988
2004,245651.78149423044
2005,324398.0280930718
2006,216526.47197066326
2007,886047.5034694343
2008,102095.47649096965
2009,109742.93302777816
2010,100436.54924138896
2011,72799.31043810914
2012,78508.24353772424
2013,71575.65001172484
2014,115343.3213131027
2015,95950.45636532316
2016,104947.37187070158
2017,116047.29475776307
2018,28763.5090414034
2019,17420.113702409155
2020,18255.27963520555
2021,15754.178273968617
2022,256077.62435885792
2023,134315.42793778278
2024,1535476.7351515377
2025,16031936.74011579
2026,113956.13874545808
2027,19953.720525981607
2028,39463.22413791771
2029,60948.05379092117
2030,713300.7637740982
2031,158951.2833903399
2032,270488.82516982313
2033,505358.9624257949
2034,37089.14902233613
2035,143433.014674417
2036,115704.92365568333
2037,121338.1486134539
2038,1065887.3843361186
2039,107397.14308712102
2040,3843759.5921716182
2041,540700.9160524107
2042,186951.27971906099
2043,250999.6476887114
2044,1112122.731228467
2045,637191.5127560119
2046,632188.2491228415
2047,44799.53160784115
2048,23794.877220378967
2049,1059672.9913747986
2050,91268.54904536976
2051,4486.63698644085
2052,54145.77584703083
2053,55382.47834630809
2054,4574.246069817849
2055,227194.03054503896
2056,35970.53225479582
2057,35098.017996356066
2058,385477.207649499
2059,68846.39634268696
2060,187917.1447089727
2061,336441.5582361889
2062,50092.975913262206
2063,12057.999303879025
2064,66726.80537189503
2065,25473.231219779675
2066,300756.984029498
2067,39841.86982647239
2068,1595394.4084972418
2069,3009.576935984555
2070,20746.802945845688
2071,6537.916942903942
2072,97131.13592045486
2073,30048.66462037833
2074,148647.19744398975
2075,47724.26460477263
2076,17498.342885993847
2077,101943.98953662574
2078,34392.03648269448
2079,36090.20431197913
2080,24829.430302097102
2081,36740.550040759714
2082,1259749.8274132372
2083,74913.58712190778
2084,13005.11873770922
2085,52471.22544667893
2086,10712.472979215305
2087,41720.9162729474
2088,29007.33401058703
2089,5951.2315908122
2090,40687.68978056539
2091,55303.420554909986
2092,96395.71348797518
2093,119700.17302504637
2094,26400.4016814555
2095,64308.42324010413
2096,7415.975971044125
2097,13915.821579148756
2098,79320.28119877135
2099,1715.9484086345096
2100,52695.79150654343
2101,73022.74384242573
2102,31126.284461413412
2103,7179.3858140587645
2104,683822.9085572544
2105,36335.623645088985
2106,17012.881255988083
2107,1730496.2333108417
2108,27841.461898754835
2109,32541.553710410208
2110,45120.249730979536
2111,74958.14715303117
2112,163328.70414401576
2113,23264.483784363903
2114,19174.06960480813
2115,127394.48368899085
2116,24272.986985531115
2117,64765.60569928127
2118,33405.33591557259
2119,27728.353165985158
2120,15931.598183961993
2121,173083.549765260967
2122,17083.549765260967
2123,2526.06685144763
2124,310787.43471242744
2125,308067.5785599626
2126,124131.27322021095
2127,474797.2243279228
2128,61968.355564595775
2129,9752.278036285003
2130,52545.92768161337
2131,193816.55646663817
2132,42887.28478895306
2133,36417.620082262845
2134,26975.90725849884
2135,5547.5381620142
2136,19663.928042691983
2137,38782.17259741495
2138,37632.34917522483
2139,44491.37089516383
2140,31160.386708477265
2141,12833.524854583575
2142,43109.0986571936
2143,54824.86619392435
2144,76192.29104027014
2145,26561.614875750558
2146,54193.297442091236
2147,250402.12253251887
2148,28486.88884095471
2149,21469.66985746127
2150,406110.4534376829
2151,11643.220094724145
2152,383382.6830713787
2153,338726.8788029658
2154,15118.83527627033
2155,21654.42530580764
2156,2420871.074695817
2157,669128.3674923618
2158,358326.9271838481
2159,221036.209437094
2160,30410.36033621997
2161,756276.5113686981
2162,20073909.388334315
2163,1518252.6282951082
2164,354809.95526438556
2165,281298.0111449412
2166,33702.904273423424
2167,264278.88714007556
2168,139929.52140328614
2169,85941.9500462167
2170,187188.850496336
2171,42639.87384259863
2172,48698.457384829715
2173,127837.49413744475
2174,923626.5134437116
2175,768577.5786719776
2176,1594489.2575947845
2177,948258.5837401695
2178,134861.8179982915
2179,17111.624594561337
2180,2048291.74924628
2181,298992.5756630084
2182,584890.4872143675
2183,206015.2449355141
2184,46982.52109277147
2185,12870.337543706824
2186,60660.917008402546
2187,49824.8267091306
2188,36054.16849911957
2189,15533505.055460408
2190,6156.453533665148
2191,6156.456398775218
2192,9740.302688659413
2193,11078.07492130139
2194,5378.9140979654385
2195,20266.976660435044
2196,17253.245959279408
2197,49524.257198812054
2198,145574.40120714172
2199,202561.28899884294
2200,23427.31432596185
2201,23572.999961239766
2202,53342.49115633312
2203,67202.81126140198
2204,250685.58258867112
2205,48901.83990671288
2206,45760.50007795463
2207,103352.6010736759
2208,354649.7077452079
2209,2263898.1401173794
2210,10286.284887462718
2211,19024.169857930592
2212,18678.355323408738
2213,22994.170685858157
2214,66542.14940178288
2215,9526.602261824462
2216,364223.3194375466
2217,2117.142854179447
2218,10500.796657781086
2219,7500.564934219081
2220,6388.310344742489
2221,730599.4314544658
2222,708924.4227617256
2223,3626208.3772729225
2224,184922.4224949815
2225,31540.671092334356
2226,896395.3281364761
2227,243776.03364185686
2228,491537.734963794
2229,169390.79531159016
2230,22272.815825387097
2231,86671.180135049
2232,360106.36148494366
2233,118694.3254482055
2234,286422.65682739194
2235,860203.4808870902
2236,1591153.5866947595
2237,4007850.3593574576
2238,197634.2740409435
2239,49290.21171408785
2240,84587.34539817313
2241,91879.68544688367
2242,40155.33339924433
2243,36192.72405261741
2244,9411.737197691715
2245,7934.040283366144
2246,59597.79041138749
2247,11437.526950249037
2248,13237.852785580068
2249,15670.64256281092
2250,19042.974484919418
2251,102248.68989856134
2252,542794.8689191373
2253,20792.202917410712
2254,46279.271117802164
2255,140406.15085156055
2256,52439.69448564632
2257,532023.8290513488
2258,80347.60699284369
2259,108878.89818599638
2260,82229.32917971358
2261,78507.52902818266
2262,156796.18774076563
2263,1682500.74903531
2264,47156004.763540655
2265,149154.27132066828
2266,682868.7972497564
2267,13518292.719114712
2268,3127866.1421071454
2269,131268.5629786936
2270,48942.65744252054
2271,647453.3791224246
2272,178125.41673996288
2273,75566.94508996996
2274,154398.5420976538
2275,230523.26944206262
2276,132845.93162119776
2277,280633.88943381445
2278,98990.13540557331
2279,21924.865074270703
2280,19847.228032569266
2281,179105.84498305517
2282,202651.49826675438
2283,11142.068136098169
2284,21447.962972338344
2285,41885.041463700974
2286,29379.438877489818
2287,1805425.9813372565
2288,1098240.4996462418
2289,8430409.13871994
2290,17828859.00261475
2291,1551017.350002658
2292,5341495.6076933155
2293,67195762.35188842
2294,11610311.278285656
2295,21814428.810276438
2296,2177644.489965602
2297,366290.07674310484
2298,1828857.5944881137
2299,18383225.33703652
2300,1740218.6270577577
2301,180532.63898347993
2302,752294.6431966318
2303,1144387.957850691
2304,534749.9795994167
2305,158734.6523150026
2306,158734.6523150026
2307,201587.2232636518
2308,528102.0951906173
2309,577493.279847493
2310,172652.4197620555
2311,246896.356478206
2312,60742.708165346965
2313,62970.13464396003
2314,35781.79543385349
2315,53943.92446590357
2316,82475.91105256054
2317,166211.15878268768
2318,57204.97044428634
2319,47870.397373396176
2320,120559.86154017106
2321,435567.0485813878
2322,125581.90391902144
2323,36323.81501625455
2324,20681.238493259832
2325,435521.0062448445
2326,21687.477739767237
2327,191011.28544287808
2328,216457.0650198012
2329,130439.10038841965
2330,126104.42332362305
2331,8901391.438530566
2332,12530153.74824342
2333,3392784.4226005194
2334,928639.3957873416
2335,643029.8899286977
2336,2704555.9670606162
2337,217878.08857334073
2338,532183.3067809825
2339,452727.13337382826
2340,4294283.023144985
2341,449302.6834832038
2342,469032.1750978824
2343,415000.3547536027
2344,302103.6935024952
2345,539342.1057014976
2346,187575.29077550382
2347,183474.30626505465
2348,162505.25381090553
2349,66343.89487482303
2350,248547.6144666306
2351,594040.367821882
2352,994782.6388066874
2353,1376855.682136257
2354,51058.26689470479
2355,62587.72719427128
2356,57649.49760679163
2357,357870.7429495259
2358,155149.3312400349
2359,21943.435575083255
2360,19100.393176732945
2361,41426.974119145845
2362,1750264.9790757408
2363,38737.111737958745
2364,44567.05227772462
2365,221453.58252912736
2366,72991.88517371115
2367,481936.03943873214
2368,193078.70958393608
2369,504908.738160198
2370,54853.97670938474
2371,66452.57895906571
2372,196107.1445510373
2373,424248.76236691826
2374,1467640.8577960727
2375,368207.6933299832
2376,11300882.89293105
2377,41677818.1416834
2378,41319.36422444476
2379,974634.6681300701
2380,38896.30616868681
2381,133805.78292623124
2382,243331.0307527843
2383,589632.3201027741
2384,518161.25616063934
2385,50158.009770473334
2386,38988.15674941925
2387,39267.84833394384
2388,8977.747270563372
2389,30733.457074943217
2390,41103.662215833996
2391,29025.159394342856
2392,18198.88274897177
2393,78518.61979102658
2394,38742.65659819862
2395,287897.447426587
2396,112834.1842422732
2397,664293.4807474249
2398,17831.200823378946
2399,5436.784317861439
2400,2679.412196459204
2401,12745.665129602376
2402,52595.03266521577
2403,509200.3045325265
2404,47312.94874345003
2405,100535.41153370576
2406,23443.58675625583
2407,30946.13382716321
2408,43511.91548194231
2409,60348.44214707656
2410,466927.99222662806
2411,20595.095336710045
2412,145892.30743030985
2413,83841.83920714664
2414,38359.46190478019
2415,454348.00996657327
2416,23632.110061615644
2417,35587.138223784845
2418,21957.622369266708
2419,145424.4750376931
2420,21163.917999442423
2421,226213.80141571577
2422,21134.686715531316
2423,76333.16839013857
2424,138121.33116055554
2425,2491153.0398185733
2426,72469.79297819184
2427,44022.77582129633
2428,79915.60672310527
2429,18491.34539970178
2430,24400.370476954744
2431,44989.30267940599
2432,38523.16301065165
2433,67955.50714586934
2434,95981.44933611988
2435,184078.4772257492
2436,3565.676241482473
2437,15786.541541728035
2438,20573.100168369172
2439,21259.839141496435
2440,39698.42477071776
2441,30159.405067180953
2442,24487.3627888053
2443,24969.730454754674
2444,20427.411871161697
2445,13673.83671143619
2446,202408.80908871535
2447,103109.26736071814
2448,66122.26512951046
2449,17929.42984449465
2450,109815.69732693276
2451,30414.736906294118
2452,631011.3709567939
2453,4005.9273592538725
2454,13978.280651859013
2455,20326.44246760934
2456,60322.02447289672
2457,27336.676085157593
2458,16782.435727397908
2459,16259.550770676668
2460,52437.81304452831
2461,28971.413466861704
2462,71204.32489072946
2463,31366.897773927984
2464,635371.9654195706
2465,37500.00433472021
2466,36690.58812255758
2467,28659.17868284066
2468,17087.530496979158
2469,39237.34999090825
2470,481756.50286114006
2471,240197.03123147835
2472,592335.3881262296
2473,38548.175297146
2474,39827.44783179368
2475,610782.6964114405
2476,25331.72658732888
2477,26245.57847627121
2478,272393.88769332046
2479,32381.672624616567
2480,34817.57007515624
2481,36664.40617606118
2482,15142.57622955146
2483,17909.927096259016
2484,24901.25895162246
2485,20195.84672402037
2486,146630.5949243238
2487,951670.8965066908
2488,27787.162473831464
2489,72734.63059153719
2490,70894.07922367429
2491,4410.502194107273
2492,220097.48393688118
2493,27575.89537257797
2494,224368.8583956329
2495,21671.3754439543
2496,3322776.8588240775
2497,114194.79079767366
2498,16062.104617147048
2499,3928.4203554088267
2500,38268.47765399627
2501,147835.1955163396
2502,108427.18745419664
2503,55496.96489298198
2504,272305.03346599534
2505,193295.49313755913
2506,885683.1849735593
2507,9309144.70172914
2508,885683.1849735593
2509,531796.1722714611
2510,404884.1457310557
2511,132310.0344673283
2512,155377.85739374548
2513,203819.2910127022
2514,260665.85714638515
2515,41701.6620141182
2516,27720.290031534478
2517,32391.485856902356
2518,52186.38488535189
2519,240793.3278563119
2520,128287.00035753672
2521,109727.9384463201
2522,217130.07788797072
2523,18536.034469195103
2524,35493.99450197855
2525,34641.91757997755
2526,43258.784112019035
2527,19146.750848961823
2528,17812.83519866374
2529,18293.38088082373
2530,7909.137267673014
2531,904314.94474515
2532,274228.4788892199
2533,125462.40737378706
2534,549194.368290236
2535,3359035.6021537995
2536,283802.7867460053
2537,180312.66122875593
2538,53518.33115071191
2539,87947.26162244353
2540,172465.20206903468
2541,54124.87376777094
2542,62878.95727935615
2543,23146.598447194552
2544,49034.727233773076
2545,50883.60834804867
2546,77158.6144792893
2547,35209.733567323376
2548,80276.19912432988
2549,44645.47280228498
2550,13254011775921.684
2551,18745.765473131167
2552,26967.5635183115
2553,6156.453533665148
2554,67748.48375792286
2555,9520.604312039686
2556,9952.42610912596
2557,16498.814558949452
2558,1822963.6192605258
2559,166077.229802259
2560,25064.207556125148
2561,11231.14817723076
2562,29209.96621506345
2563,35934.31098116816
2564,98941.58646744434
2565,8387.965240991298
2566,160062.4761184456
2567,33921.03111792455
2568,469251.70892022183
2569,338103.0300701701
2570,10674.135137602632
2571,934362.2706211144
2572,36863.04828168143
2573,938305.0901215184
2574,1230963.1289952933
2575,25198.085692900197
2576,88796.29386512957
2577,188796.29386512957
2578,11034.290873396558
2579,1765.6162727832302
2580,222988.80422137192
2581,49008.59484572658
2582,22071.99290116281
2583,647428.8700409161
2584,78512.69238583339
2585,266567.607365198
2586,257789.54367695012
2587,325454.2015156159
2588,19026.790830800932
2589,33901.886354319104
2590,375998.7970212717
2591,566609.774179494
2592,954355.892288013
2593,517694.44787499896
2594,113477.45455141446
2595,144209.6799204777
2596,3073056.7422197466
2597,374032.1815879383
2598,1290761.5863432619
2599,2084610.1193569733
2600,100456.99642506217
2601,24974.550192792653
2602,11691.207634725695
2603,9065.63000709138
2604,10840.498290126723
2605,11936.118623099277
2606,30937.73530442847
2607,148152.2507325213
2608,334359.6646398943
2609,41836.71387737416
2610,10805.333694262405
2611,379209.5916765379
2612,68346.26410402737
2613,13237.852785580068
2614,17939.099531709322
2615,99903.06204982565
2616,32433.067392848614
2617,1132588.2340364475
2618,375689.55957797496
2619,1890505.234910361
2620,67428.92776341182
2621,85473.95748296694
2622,120305.62793051192
2623,456071.1405958434
2624,3387985.8705580817
2625,22860509.464208696
2626,75015.0656225491
2627,87730.12515311965
2628,5534890.816756276
2629,28795892.10655452
2630,1237306.5291461248
2631,14356816.975882508
2632,5315894.702060697
2633,1095588.7153217816
2634,3814024.6430910267
2635,45004.99783171705
2636,189684.96856521245
2637,47383.49442793306
2638,597043.3284335183
2639,134472.30919432698
2640,53520.93095595741
2641,18020.880679730624
2642,305331.80344158475
2643,11695.871552803055
2644,39493.45264163595
2645,8952.69661091197
2646,7269.397430364289
2647,11109.704153137214
2648,45366.85409065421
2649,83744.92323043974
2650,41164.72274082442
2651,61666.72207588522
2652,8696353.26074106
2653,763868.0389739214
2654,1323222.8741480804
2655,2670354.7972271326
2656,688118.7277604992
2657,1926426.759232239
2658,991887.3028939432
2659,922725.0856815812
2660,3015411.9875894985
2661,1780945.4989836249
2662,1627379.4179553736
2663,850124.2243949221
2664,538970.2940458417
2665,1068186.4617522988
2666,888066.2099356506
2667,47530.524987771336
2668,53590.03902903774
2669,168496.74925216546
2670,872771.2054070281
2671,53590.03902903774
2672,153573.1652815164
2673,303294.10005188925
2674,336078.314950474
2675,70218.41385877818
2676,89195.87233632266
2677,239303.19487369884
2678,770376.4799407726
2679,385074.1720944935
2680,896360.964984302
2681,9060269.844061403
2682,4029054.9747261344
2683,72154467.58624578
2684,2159546.3555177976
2685,4804589.924753507
2686,422506.25128822244
2687,997658.9853752584
2688,402869.42696187185
2689,139951.14895708533
2690,20720251.923146784
2691,124857.46239017916
2692,62109.03179900088
2693,251973.76629516983
2694,59020.590691956466
2695,122010.01932493233
2696,76256.61063869462
2697,201274.0142274518
2698,113312.64019448216
2699,234360.28372306976
2700,97437.42376909807
2701,27529.055991405174
2702,31231.358178702114
2703,24933.039964338845
2704,48558.8277594817
2705,28347.27561093507
2706,18902.94824278801
2707,22316.354968864696
2708,34285.59343993032
2709,18409.020677112854
2710,21834.89026591031
2711,11090722.037000524
2712,5702824.528135746
2713,73171.92792931158
2714,17849.627703583163
2715,59638.11268893897
2716,12787.478044243437
2717,63385.86197559563
2718,547625.3244584347
2719,76502.13256223382
2720,158444.1334215143
2721,41522.13186214203
2722,135951.70414794298
2723,30591.96355035593
2724,16821.61262316948
2725,38638.973830829105
